_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-03-06T19:46:21.603Z,18835392687889017,0,3.232.65.177,2026-03-06T23:31:19.816Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""931eced6637b3a05f74fd19027b340d5""],""X-Real-IP"":[""3.232.65.177""],""X-Forwarded-For"":[""3.232.65.177""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1717""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""09cf0909-5127-9442-691f-18a846f4fa5a"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T19:46:20Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/a1f40e80-f098-41e8-89b8-669a79d0f5c0""],""detail"":{""transactionId"":""a1f40e80-f098-41e8-89b8-669a79d0f5c0"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""5e706acf-f13c-4b07-b4a9-c5027e8b2c46"",""processedAt"":""2026-03-06T19:46:20.141Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a1f40e80-f098-41e8-89b8-669a79d0f5c0/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/a1f40e80-f098-41e8-89b8-669a79d0f5c0/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":114},""functionalGroup"":{""controlNumber"":114,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""19:46:18"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-03-06T20:27:37.166Z,18835013742844255,0,52.1.219.247,2026-03-06T23:31:20.072Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""c842434b0de5403700b9fd73e8fbafcd""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""75473f05-ce49-3004-0834-5dc7066ffaf6"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:35Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3""],""detail"":{""transactionId"":""bc066145-83bb-4f7d-bd91-15ea843b25e3"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b6c3868e-2f88-4a8e-9732-561bba7f1d38"",""processedAt"":""2026-03-06T20:27:35.705Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":58},""functionalGroup"":{""controlNumber"":58,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:28"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T19:46:23.071Z,18580983398059826,0,44.214.10.90,2026-03-06T23:31:19.817Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""e5ebbff2c2277e8a6dffc21c65b2627b""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1717""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""b840aec9-18b9-2ebf-52f5-848c4f5740fc"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T19:46:21Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/c4994849-1f1d-4302-808a-82659c929f44""],""detail"":{""transactionId"":""c4994849-1f1d-4302-808a-82659c929f44"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""012e94a0-e601-4d0a-ab99-838840db28c0"",""processedAt"":""2026-03-06T19:46:21.553Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c4994849-1f1d-4302-808a-82659c929f44/input"",""sizeBytes"":24597,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/c4994849-1f1d-4302-808a-82659c929f44/output"",""sizeBytes"":3408,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":113},""functionalGroup"":{""controlNumber"":113,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""19:46:15"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-03-06T20:27:38.763Z,18580940943905034,0,52.1.219.247,2026-03-06T23:31:20.073Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7396d19a21f61b012480d1c13bddaea6""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""9e69f8a7-eba8-f011-6846-c8071344391e"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:37Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6""],""detail"":{""transactionId"":""fc8a5c56-ef09-4ef4-8151-67376981f7c6"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""444d472f-be28-4758-b15f-daea74597708"",""processedAt"":""2026-03-06T20:27:37.314Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6/input"",""sizeBytes"":24597,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6/output"",""sizeBytes"":3408,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":60},""functionalGroup"":{""controlNumber"":60,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:35"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:46.612Z,18835356293610486,0,44.214.10.90,2026-03-06T23:31:20.076Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""9ef2f566b799ea25ed83a26d6a6f1ecc""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""5e150efa-6f9c-1dda-41a2-429599dcec1d"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:45Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5""],""detail"":{""transactionId"":""f0f9f10b-585a-4064-b9e9-b150768506d5"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""ec4d054d-adc7-4e41-89f6-636313aeb0a6"",""processedAt"":""2026-03-06T20:27:45.162Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5/input"",""sizeBytes"":24607,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5/output"",""sizeBytes"":3418,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":63},""functionalGroup"":{""controlNumber"":63,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:43"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T19:32:31.044Z,18834844455923353,0,54.84.34.46,2026-03-06T23:31:19.815Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""9a4e51b69c440ed1bd2870a8a82d7252""],""X-Real-IP"":[""54.84.34.46""],""X-Forwarded-For"":[""54.84.34.46""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1717""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""fdac41f8-f23f-f17e-48af-00af697550c5"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T19:32:29Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/2d7b132e-b533-460f-9a9e-fade14093952""],""detail"":{""transactionId"":""2d7b132e-b533-460f-9a9e-fade14093952"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""85326bd1-f00c-4493-b740-a6ff1a418f35"",""processedAt"":""2026-03-06T19:32:29.524Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/2d7b132e-b533-460f-9a9e-fade14093952/input"",""sizeBytes"":23704,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/2d7b132e-b533-460f-9a9e-fade14093952/output"",""sizeBytes"":3321,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":105},""functionalGroup"":{""controlNumber"":105,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""19:32:19"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-03-06T20:27:41.116Z,18580924194725050,0,18.215.79.64,2026-03-06T23:31:20.074Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""d07aaf36a240f6e104833cb93b007b34""],""X-Real-IP"":[""18.215.79.64""],""X-Forwarded-For"":[""18.215.79.64""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""a1a9a588-7f3e-3a42-4f8e-37a7f33d7b3d"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:39Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8""],""detail"":{""transactionId"":""8caaa195-adcf-4344-82d8-cdf5b07553f8"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""ed08b39d-a9ed-4043-b12d-3d7b1a54daa0"",""processedAt"":""2026-03-06T20:27:39.757Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":61},""functionalGroup"":{""controlNumber"":61,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:37"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T19:46:20.067Z,18834657029835587,0,3.222.145.44,2026-03-06T23:31:19.814Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""6143814463f320bd6367e23a2c764c04""],""X-Real-IP"":[""3.222.145.44""],""X-Forwarded-For"":[""3.222.145.44""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1717""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""791f1812-bc50-1f46-6adf-87399fb8e95f"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T19:46:18Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/16db48d2-35f0-4b8e-8465-efa08f916220""],""detail"":{""transactionId"":""16db48d2-35f0-4b8e-8465-efa08f916220"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""3babfe9f-a0d5-411f-8009-7811dbccc884"",""processedAt"":""2026-03-06T19:46:18.440Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/16db48d2-35f0-4b8e-8465-efa08f916220/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/16db48d2-35f0-4b8e-8465-efa08f916220/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":111},""functionalGroup"":{""controlNumber"":111,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""19:46:09"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
2026-03-06T20:27:39.380Z,18835370668945637,0,52.4.131.222,2026-03-06T23:31:20.074Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""37b0302e536e1c879fdcdeab35b9ba61""],""X-Real-IP"":[""52.4.131.222""],""X-Forwarded-For"":[""52.4.131.222""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""971c4600-4472-3d26-9f2a-69bd32b004fd"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:37Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922""],""detail"":{""transactionId"":""cfdbe656-f12d-4870-a886-0e5997fd6922"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""40ae056f-454b-48aa-8ce1-5f6d75c2ec10"",""processedAt"":""2026-03-06T20:27:37.872Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922/input"",""sizeBytes"":24598,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922/output"",""sizeBytes"":3409,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":59},""functionalGroup"":{""controlNumber"":59,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:32"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T19:46:20.773Z,18835273743533631,0,3.227.61.65,2026-03-06T23:31:19.815Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""495a128602c117da9f5002d582fe4a6b""],""X-Real-IP"":[""3.227.61.65""],""X-Forwarded-For"":[""3.227.61.65""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1717""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""0f38bc7d-a433-49dd-7548-e213818b6423"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T19:46:19Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/2a47f623-c610-4930-961d-aa11dcdc6107""],""detail"":{""transactionId"":""2a47f623-c610-4930-961d-aa11dcdc6107"",""direction"":""OUTBOUND"",""mode"":""test"",""status"":""succeeded"",""fileExecutionId"":""be5c1f68-a79b-4598-aa00-223239958cc1"",""processedAt"":""2026-03-06T19:46:19.341Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/2a47f623-c610-4930-961d-aa11dcdc6107/input"",""sizeBytes"":24598,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/2a47f623-c610-4930-961d-aa11dcdc6107/output"",""sizeBytes"":3409,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse-test"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse-test""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":112},""functionalGroup"":{""controlNumber"":112,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""19:46:12"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDITEST"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDITEST""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7EMSQP2J280XXY91DAP""}}}"
