_created,_id,_index,_ip,_fivetran_synced,headers,data
2026-02-11T14:48:14.994Z,18448652194881388,0,34.204.111.120,2026-02-11T17:31:20.206Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""74e733a92b63d2bafe075bff84b8bf03""],""X-Real-IP"":[""34.204.111.120""],""X-Forwarded-For"":[""34.204.111.120""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""9ef3aaed-99ef-df2d-8f62-1b81175c42f2"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-11T14:48:13Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/ebc985d9-e692-4e75-aaf2-1a8f9838308c""],""detail"":{""transactionId"":""ebc985d9-e692-4e75-aaf2-1a8f9838308c"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""cb183c3f-bb0e-4763-a98e-57f517eff3d4"",""processedAt"":""2026-02-11T14:48:13.447Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ebc985d9-e692-4e75-aaf2-1a8f9838308c/input"",""sizeBytes"":23576,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/ebc985d9-e692-4e75-aaf2-1a8f9838308c/output"",""sizeBytes"":3300,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":50},""functionalGroup"":{""controlNumber"":50,""release"":""005010X222A1"",""date"":""2026-02-11"",""time"":""14:48:11"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-02-12T18:52:33.328Z,18467405677808854,0,54.205.38.236,2026-02-12T23:31:27.773Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""638239df2fd010872423bce1bb140682""],""X-Real-IP"":[""54.205.38.236""],""X-Forwarded-For"":[""54.205.38.236""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""6fa94c7b-0eb8-c701-03d2-7ca7765ce801"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-02-12T18:52:31Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/99068f41-4623-4836-ad76-b760ebe7fd6d""],""detail"":{""transactionId"":""99068f41-4623-4836-ad76-b760ebe7fd6d"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""812473b8-3fc4-44b9-b963-8a14065544fe"",""processedAt"":""2026-02-12T18:52:31.746Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/99068f41-4623-4836-ad76-b760ebe7fd6d/input"",""sizeBytes"":23599,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/99068f41-4623-4836-ad76-b760ebe7fd6d/output"",""sizeBytes"":3323,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":57},""functionalGroup"":{""controlNumber"":57,""release"":""005010X222A1"",""date"":""2026-02-12"",""time"":""18:52:25"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:43.870Z,18835264490441922,0,52.4.131.222,2026-03-06T23:31:20.075Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""f9e70a3b36d89bd48d254fc41d1ac6a8""],""X-Real-IP"":[""52.4.131.222""],""X-Forwarded-For"":[""52.4.131.222""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""3a86a721-aa37-7da5-de6f-27c5c99b4bd3"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:42Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/83a70267-0e6b-44bb-bd5c-8553ff2de32c""],""detail"":{""transactionId"":""83a70267-0e6b-44bb-bd5c-8553ff2de32c"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""408845a2-ffd1-4d3b-8b0e-d7985f5ccac0"",""processedAt"":""2026-03-06T20:27:42.431Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/83a70267-0e6b-44bb-bd5c-8553ff2de32c/input"",""sizeBytes"":24608,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/83a70267-0e6b-44bb-bd5c-8553ff2de32c/output"",""sizeBytes"":3419,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":62},""functionalGroup"":{""controlNumber"":62,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:40"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:37.166Z,18835013742844255,0,52.1.219.247,2026-03-06T23:31:20.072Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""c842434b0de5403700b9fd73e8fbafcd""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""75473f05-ce49-3004-0834-5dc7066ffaf6"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:35Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3""],""detail"":{""transactionId"":""bc066145-83bb-4f7d-bd91-15ea843b25e3"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""b6c3868e-2f88-4a8e-9732-561bba7f1d38"",""processedAt"":""2026-03-06T20:27:35.705Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/bc066145-83bb-4f7d-bd91-15ea843b25e3/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":58},""functionalGroup"":{""controlNumber"":58,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:28"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:38.763Z,18580940943905034,0,52.1.219.247,2026-03-06T23:31:20.073Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""7396d19a21f61b012480d1c13bddaea6""],""X-Real-IP"":[""52.1.219.247""],""X-Forwarded-For"":[""52.1.219.247""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""9e69f8a7-eba8-f011-6846-c8071344391e"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:37Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6""],""detail"":{""transactionId"":""fc8a5c56-ef09-4ef4-8151-67376981f7c6"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""444d472f-be28-4758-b15f-daea74597708"",""processedAt"":""2026-03-06T20:27:37.314Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6/input"",""sizeBytes"":24597,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/fc8a5c56-ef09-4ef4-8151-67376981f7c6/output"",""sizeBytes"":3408,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":60},""functionalGroup"":{""controlNumber"":60,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:35"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:46.612Z,18835356293610486,0,44.214.10.90,2026-03-06T23:31:20.076Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""9ef2f566b799ea25ed83a26d6a6f1ecc""],""X-Real-IP"":[""44.214.10.90""],""X-Forwarded-For"":[""44.214.10.90""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""5e150efa-6f9c-1dda-41a2-429599dcec1d"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:45Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5""],""detail"":{""transactionId"":""f0f9f10b-585a-4064-b9e9-b150768506d5"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""ec4d054d-adc7-4e41-89f6-636313aeb0a6"",""processedAt"":""2026-03-06T20:27:45.162Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5/input"",""sizeBytes"":24607,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/f0f9f10b-585a-4064-b9e9-b150768506d5/output"",""sizeBytes"":3418,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":63},""functionalGroup"":{""controlNumber"":63,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:43"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:41.116Z,18580924194725050,0,18.215.79.64,2026-03-06T23:31:20.074Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""d07aaf36a240f6e104833cb93b007b34""],""X-Real-IP"":[""18.215.79.64""],""X-Forwarded-For"":[""18.215.79.64""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""a1a9a588-7f3e-3a42-4f8e-37a7f33d7b3d"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:39Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8""],""detail"":{""transactionId"":""8caaa195-adcf-4344-82d8-cdf5b07553f8"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""ed08b39d-a9ed-4043-b12d-3d7b1a54daa0"",""processedAt"":""2026-03-06T20:27:39.757Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8/input"",""sizeBytes"":24603,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/8caaa195-adcf-4344-82d8-cdf5b07553f8/output"",""sizeBytes"":3414,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":61},""functionalGroup"":{""controlNumber"":61,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:37"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-06T20:27:39.380Z,18835370668945637,0,52.4.131.222,2026-03-06T23:31:20.074Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""37b0302e536e1c879fdcdeab35b9ba61""],""X-Real-IP"":[""52.4.131.222""],""X-Forwarded-For"":[""52.4.131.222""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""971c4600-4472-3d26-9f2a-69bd32b004fd"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-06T20:27:37Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922""],""detail"":{""transactionId"":""cfdbe656-f12d-4870-a886-0e5997fd6922"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""40ae056f-454b-48aa-8ce1-5f6d75c2ec10"",""processedAt"":""2026-03-06T20:27:37.872Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922/input"",""sizeBytes"":24598,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/cfdbe656-f12d-4870-a886-0e5997fd6922/output"",""sizeBytes"":3409,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":59},""functionalGroup"":{""controlNumber"":59,""release"":""005010X222A1"",""date"":""2026-03-06"",""time"":""20:27:32"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-11T20:28:47.051Z,18642697867532698,0,3.227.61.65,2026-03-11T22:31:20.027Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""ab31ee3c01f1c3776b82b6303a8a5949""],""X-Real-IP"":[""3.227.61.65""],""X-Forwarded-For"":[""3.227.61.65""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""b1c79b10-ff24-1238-e72f-8b4ed6ed50de"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-11T20:28:45Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/d83efe7f-9ea6-4ca4-be1f-5766692fede1""],""detail"":{""transactionId"":""d83efe7f-9ea6-4ca4-be1f-5766692fede1"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""92518f33-18c8-4ee7-aed3-c7abfab0b7ee"",""processedAt"":""2026-03-11T20:28:45.545Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d83efe7f-9ea6-4ca4-be1f-5766692fede1/input"",""sizeBytes"":22466,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/d83efe7f-9ea6-4ca4-be1f-5766692fede1/output"",""sizeBytes"":3121,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":66},""functionalGroup"":{""controlNumber"":66,""release"":""005010X222A1"",""date"":""2026-03-11"",""time"":""20:28:43"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
2026-03-11T20:28:43.632Z,18862371173848087,0,34.194.106.87,2026-03-11T22:31:20.026Z,"{""Host"":[""webhooks.fivetran.com""],""X-Request-ID"":[""5e3274718f8db5aaee48b37961ffd6f5""],""X-Real-IP"":[""34.194.106.87""],""X-Forwarded-For"":[""34.194.106.87""],""X-Forwarded-Host"":[""webhooks.fivetran.com""],""X-Forwarded-Port"":[""443""],""X-Forwarded-Proto"":[""https""],""X-Forwarded-Scheme"":[""https""],""X-Scheme"":[""https""],""Content-Length"":[""1703""],""User-Agent"":[""Amazon/EventBridge/ApiDestinations""],""Range"":[""bytes=0-1048575""],""Content-Type"":[""application/json; charset=UTF-8""],""Accept-Encoding"":[""gzip,deflate""]}","{""event"":{""version"":""0"",""id"":""d11c9211-cae3-e321-d8a9-158e70b32cd0"",""detail-type"":""transaction.processed.v2"",""source"":""stedi.core"",""account"":""833020880578"",""time"":""2026-03-11T20:28:42Z"",""region"":""us-east-1"",""resources"":[""https://core.us.stedi.com/2023-08-01/transactions/dd83960f-f76a-4938-b6d1-cb9015ccb221""],""detail"":{""transactionId"":""dd83960f-f76a-4938-b6d1-cb9015ccb221"",""direction"":""OUTBOUND"",""mode"":""production"",""status"":""succeeded"",""fileExecutionId"":""4a0a0379-650a-48ab-b4d9-532efb37b13f"",""processedAt"":""2026-03-11T20:28:42.135Z"",""artifacts"":[{""artifactType"":""application/json"",""usage"":""input"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/dd83960f-f76a-4938-b6d1-cb9015ccb221/input"",""sizeBytes"":22474,""model"":""transaction""},{""artifactType"":""application/edi-x12"",""usage"":""output"",""url"":""https://core.us.stedi.com/2023-08-01/transactions/dd83960f-f76a-4938-b6d1-cb9015ccb221/output"",""sizeBytes"":3129,""model"":""transaction""}],""partnership"":{""partnershipId"":""local-clearinghouse"",""partnershipType"":""x12"",""sender"":{""profileId"":""local""},""receiver"":{""profileId"":""clearinghouse""}},""x12"":{""transactionSetting"":{""guideId"":""01K9D1SWGTKSSHCCEXZKH2C3TN"",""transactionSettingId"":""005010X222A1-837""},""metadata"":{""interchange"":{""acknowledgmentRequestedCode"":""0"",""controlNumber"":65},""functionalGroup"":{""controlNumber"":65,""release"":""005010X222A1"",""date"":""2026-03-11"",""time"":""20:28:40"",""functionalIdentifierCode"":""HC""},""transaction"":{""controlNumber"":""0001"",""transactionSetIdentifier"":""837""},""receiver"":{""applicationCode"":""STEDI"",""isa"":{""qualifier"":""ZZ"",""id"":""STEDI""}},""sender"":{""applicationCode"":""833020880578"",""isa"":{""qualifier"":""ZZ"",""id"":""833020880578""}}}},""connectionId"":""01K9D1T7E8TNF489WCEDGG4MGF""}}}"
